id	title	flags	links	assertion
max-height-090	Max-height using percentages with a minimum value, 0%		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum length value in percentages.
max-height-091	Max-height using percentages with a minimum plus one value, 1%		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum plus one length value in percentages.
max-height-092	Max-height using percentages with a negative zero value, -0%		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a negative zero length value in percentages.
max-height-093	Max-height using percentages with a positive zero value, +0%		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive zero length value in percentages.
max-height-094	Max-height using percentages with a nominal value, 100%		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a nominal length value in percentages.
max-height-095	Max-height using percentages with a positive nominal value, +100%		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive nominal length value in percentages.
max-height-100	Max-height with a negative zero value and no units, -0		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a negative zero length value with no units.
max-height-101	Max-height with a zero value and no units, 0		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a zero length value with no units.
max-height-102	Max-height with a positive zero value and no units, +0		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive zero length value with no units.
max-height-103	Max-height set to a value of 'none'		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property applies a value of 'none'.
max-height-104	Max-height set to inherit		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property properly inherits the max-height value of the parent.
max-height-105	max-height - oveflow		visudet-min-max-heights,visufx-overflow	The 'max-height' property can restrain the used value of height when the used value of height is greater than the declared max-height and not when it is less than the declared max-height and not when it does not exceed the declared max-height.
max-height-106	max-height - float and overflow	A	visudet-min-max-heights,visuren-floats	
max-height-107	max-height - space for scrollbar	A	visufx-overflow,visudet-min-max-heights	Any space taken up by the scrollbars should be taken out of (subtracted from the dimensions of) the containing block formed by the element with the scrollbars.
max-height-108	max-height - overflow	A	visudet-min-max-heights,visufx-overflow	The max-height property can restrain the used value of height when the used value of height is greater than the declared max-height and not when it is less than the declared max-height and not when it does not exceed the declared max-height.
max-height-109	max-height - overflow	A	visudet-min-max-heights,visufx-overflow	The 'max-height' property can restrain the used value of height when the used value of height is greater than the declared max-height.
max-height-110	max-height - space for scrollbar	A	visufx-overflow,visudet-min-max-heights	Any space taken up by the scrollbars should be taken out of (subtracted from the dimensions of) the containing block formed by the element with the scrollbars.
max-height-111	max-height - float and overflow	A	visudet-min-max-heights,visufx-overflow	The content of the #test-red-overlapped generates an active horizontal scrollbar. The height of such horizontal scrollbar adds itself to the content making it exceed the max-height constraint of 200px. Therefore, such vertical space taken by the horizontal scrollbar must be substracted from the height of the content. An active vertical scrollbar then must be generated to provide access to the equivalent of the height of the horizontal scrollbar.
max-height-applies-to-005	Max-height applied to elements with 'display' set to 'table-column-group'		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property does not to elements with 'display' set to 'table-column-group'.
max-height-applies-to-006	Max-height applied to elements with 'display' set to 'table-column'		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property does not to elements with 'display' set to 'table-column'.
max-height-applies-to-008	Max-height applied to elements with 'display' set to 'inline'		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property does not apply to elements with 'display' set to 'inline'.
max-height-applies-to-009	Max-height applied to elements with 'display' set to 'block'		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property applies to elements with 'display' set to 'block'.
max-height-applies-to-010	Max-height applied to elements with 'display' set to 'list-item'		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property applies to elements with 'display' set to 'list-item'.
max-height-applies-to-011	Max-height applied to elements with 'display' set to 'run-in'		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property applies to elements with 'display' set to 'run-in'.
max-height-applies-to-012	Max-height applied to elements with 'display' set to 'inline-block'		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property applies to elements with 'display' set to 'inline-block'.
max-height-applies-to-013	Max-height applied to elements with 'display' set to 'table'		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property applies to elements with 'display' set to 'table'.
max-height-applies-to-014	Max-height applied to elements with 'display' set to 'inline-table'		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property applies to elements with 'display' set to 'inline-table'.
max-height-applies-to-015	Max-height applied to elements with 'display' set to 'table-caption'		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property applies to elements with 'display' set to 'table-caption'.
max-height-applies-to-016	Max-Height applied to none		visudet-min-max-heights	Max-Height can be applied to none elements.
max-height-percentage-001	Max-height percentage is based on containing block		visudet-min-max-heights	A percentage for 'max-height' is calculated with respect to the 'height' of the generated boxes containing block.
max-height-percentage-002	Percentage 'max-height' with no 'height' on containing block		visudet-min-max-heights	When the 'height' of the containing block is not specified and the element is not absolutely positioned the percentage is treated as '0' for 'min-height' and 'none' for 'max-height'.
max-width-001	Max-width using pixels with a minimum minus one value, -1px		visudet-propdef-max-width,visudet-min-max-widths	The 'max-width' property sets a minimum minus one length value in pixels.
